INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
40240.0,40090.0,SIRACUSA,IT,37.05,15.283333,37.0,3.0,N,15.0,17.0,E,131,53202,L,CB,G,,,,Y,,A,L,N,,1.0,L,N,,,,Y,Y,,,,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,,,,,,Y,Y,N,,,,Y,Y,Y,Y,,,C,S,L
40250.0,40090.0,AUGUSTA,IT,37.216667,15.233333,37.0,13.0,N,15.0,14.0,E,131,53201,S,CB,F,N,N,N,Y,,A,B,,F,0.0,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,,Y,,,Y,,,,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,M,S
40270.0,40090.0,CATANIA,IT,37.5,15.1,37.0,30.0,N,15.0,6.0,E,131,53184,S,CB,F,N,Y,N,Y,,J,A,K,L,0.0,M,Y,,,N,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,Y,Y,,Y,N,,,,,Y,Y,Y,,,C,S,M
40300.0,40290.0,LIPARI,IT,38.483333,14.966667,38.0,29.0,N,14.0,58.0,E,131,53181,V,CN,F,,,,Y,,A,A,N,,0.0,,,,,,Y,Y,Y,,N,,,Y,Y,,,,Y,Y,Y,,Y,Y,Y,,,Y,N,,,,,,,,,,,N,,,,Y,N,N,N,,,,,
40330.0,40320.0,VALLETTA HARBORS,MT,35.9,14.516667,35.0,54.0,N,14.0,31.0,E,131,53206,M,CN,E,N,N,N,Y,,F,A,H,,1.0,M,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,,,Y,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,
40340.0,40320.0,MARSAXLOKK,MT,35.816667,14.55,35.0,49.0,N,14.0,33.0,E,131,53205/7,S,CN,G,Y,Y,,Y,,G,A,F,,0.0,M,Y,,,,Y,Y,Y,,,,Y,Y,,,,,Y,,Y,,Y,Y,,,,Y,Y,,Y,,Y,,,,Y,,Y,,,,,,Y,Y,Y,,,,,
40440.0,40390.0,CROTONE,IT,39.083333,17.133333,39.0,5.0,N,17.0,8.0,E,131,54041,S,CB,G,,,,Y,,N,G,L,P,1.0,M,Y,,,,Y,Y,,,,,Y,,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,,,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,S
40470.0,40390.0,TARANTO,IT,40.466667,17.2,40.0,28.0,N,17.0,12.0,E,131,54061,L,CB,G,N,N,N,Y,Y,G,J,F,B,0.0,L,Y,Y,Y,N,Y,Y,Y,,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,,N,Y,Y,Y,Y,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,D,,M
40480.0,40390.0,GALLIPOLI,IT,40.05,17.983333,40.0,3.0,N,17.0,59.0,E,131,54064,M,CB,E,,,,,,J,H,H,,0.0,M,,,,,Y,Y,Y,,,,,,,,Y,Y,,Y,Y,Y,,,,,,Y,N,,N,,Y,,,,,Y,Y,,,,Y,,Y,Y,Y,,Y,C,,M
40490.0,40390.0,OTRANTO,IT,40.15,18.5,40.0,9.0,N,18.0,30.0,E,131,54041/0,V,CB,F,Y,Y,,Y,Y,N,M,N,,0.0,M,Y,,,,Y,Y,Y,,,,,,,,,,Y,Y,,Y,,,,,,Y,N,,N,,,,,,Y,,,,,,,Y,Y,,Y,,,C,,
40510.0,40390.0,MONOPOLI,IT,40.95,17.3,40.0,57.0,N,17.0,18.0,E,131,54041/0,S,CB,G,Y,Y,,Y,,L,A,M,,0.0,M,Y,,,N,Y,Y,Y,,,,N,Y,Y,,Y,,Y,,Y,Y,Y,,,,,Y,,,N,,Y,,,Y,Y,,,Y,,,Y,,Y,Y,Y,,Y,B,,S
40530.0,40390.0,BARI,IT,41.133333,16.866667,41.0,8.0,N,16.0,52.0,E,131,54081,M,CB,G,Y,Y,N,Y,,J,K,J,H,0.0,M,N,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,M,L
39261.0,39130.0,PORTO DI ORISTANO,IT,39.866667,8.55,39.0,52.0,N,8.0,33.0,E,131,53266,S,CN,,,,,Y,,H,H,J,,0.0,L,,,,,Y,Y,,,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,,Y,,,Y,Y,,,,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,S,
39310.0,39130.0,PORTO TORRES,IT,40.833333,8.4,40.0,50.0,N,8.0,24.0,E,131,53282,S,CB,F,N,Y,Y,Y,N,J,C,H,G,0.0,M,,Y,Y,N,Y,Y,Y,,,,Y,,Y,,,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,,S
39360.0,39330.0,SAN REMO,IT,43.816667,7.783333,43.0,49.0,N,7.0,47.0,E,131,53031,V,CT,P,Y,Y,,Y,,K,J,N,,0.0,M,Y,,,,,N,N,N,N,N,N,Y,,,,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,N,,,,,,,,,,,,,,Y,Y,Y,,,C,S,S
39370.0,39330.0,IMPERIA,IT,43.883333,8.033333,43.0,53.0,N,8.0,2.0,E,131,53108,S,CB,F,Y,Y,,Y,,L,J,L,,0.0,M,Y,,,,Y,Y,Y,,,,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,,,N,,Y,,,,Y,Y,Y,,,,Y,,Y,Y,Y,,,C,,M
39420.0,39330.0,RADA DI VADO,IT,44.266667,8.433333,44.0,16.0,N,8.0,26.0,E,131,53088,M,OR,G,Y,N,N,Y,,K,F,G,A,0.0,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,,,N,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,,S
39440.0,39330.0,SAVONA,IT,44.316667,8.5,44.0,19.0,N,8.0,30.0,E,131,53088,S,CB,G,Y,N,N,Y,Y,K,F,L,L,0.0,M,,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,,L
39470.0,39330.0,GENOVA,IT,44.4,8.933333,44.0,24.0,N,8.0,56.0,E,131,53104/1,L,CB,E,N,N,N,Y,Y,F,L,G,A,1.0,M,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
39520.0,39330.0,LA SPEZIA,IT,44.1,9.833333,44.0,6.0,N,9.0,50.0,E,131,53106,M,CB,G,N,N,N,Y,,G,F,G,J,1.0,L,Y,Y,Y,N,Y,Y,,,Y,Y,Y,,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,A,L,M
39550.0,39330.0,MARINA DI CARRARA,IT,44.033333,10.033333,44.0,2.0,N,10.0,2.0,E,131,53106,V,CB,F,N,N,N,Y,N,H,M,K,,0.0,,Y,,,,Y,Y,,,,,Y,,,,,,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,B,,S
39590.0,39330.0,LIVORNO,IT,43.55,10.316667,43.0,33.0,N,10.0,19.0,E,131,53107,S,CB,G,N,Y,N,Y,N,H,L,N,L,1.0,L,,Y,Y,N,Y,Y,,,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,A,L,M
39610.0,39330.0,VADA,IT,43.35,10.45,43.0,21.0,N,10.0,27.0,E,131,53100,V,OR,P,,Y,,Y,,O,F,J,J,0.0,M,Y,N,,,,Y,Y,,,,Y,,,,Y,Y,,,Y,,Y,Y,,,,,,,,Y,Y,,,,,Y,Y,,,,,Y,Y,,,,,,,
53282.0,53210.0,VANIMO,PG,-2.683333,141.133333,2.0,41.0,S,141.0,8.0,E,164,AUS389,S,CN,E,,,,Y,,K,G,N,,2.0,M,Y,,,,,N,Y,Y,,,Y,,,,,,Y,Y,Y,Y,,,,,,Y,,,,,Y,,,,,Y,Y,,,,,,Y,Y,,,,,,
53300.0,53290.0,THURSDAY ISLAND,AU,-10.583333,142.216667,10.0,35.0,S,142.0,13.0,E,127,74286,S,CN,G,N,N,N,Y,,N,L,O,O,1.0,M,,,Y,N,Y,Y,Y,,,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,,,,Y,N,,N,,Y,,,,,Y,Y,,,,,,Y,Y,,Y,Y,C,,
53340.0,53290.0,CAIRNS,AU,-16.916667,145.783333,16.0,55.0,S,145.0,47.0,E,127,74252/6,S,RN,G,N,N,N,Y,Y,L,J,K,K,2.0,M,,Y,,N,Y,Y,Y,,Y,N,Y,Y,,,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,N,Y,Y,,Y,Y,,Y,Y,B,S,S
53360.0,53290.0,MOURILYAN HARBOUR,AU,-17.6,146.133333,17.0,36.0,S,146.0,8.0,E,127,74255,S,CN,G,,,,Y,Y,M,M,K,,1.0,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,,Y,,Y,Y,Y,,,,,Y,N,,N,Y,,,,,,Y,,Y,,Y,Y,,Y,N,N,Y,Y,B,,S
53370.0,53290.0,LUCINDA,AU,-18.516667,146.333333,18.0,31.0,S,146.0,20.0,E,127,74240,V,OR,F,,,,Y,Y,H,G,L,,2.0,M,Y,Y,Y,N,Y,Y,Y,,,N,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,Y,,N,,Y,,,,,Y,Y,,,,,Y,N,N,N,,,C,,S
53380.0,53290.0,TOWNSVILLE,AU,-19.266667,146.816667,19.0,16.0,S,146.0,49.0,E,127,74216/37,S,CB,F,N,N,N,Y,N,J,L,J,J,2.0,L,Y,Y,Y,N,Y,Y,Y,,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,,,Y,,,Y,Y,,Y,Y,,Y,Y,B,,M
53400.0,53290.0,MACKAY,AU,-21.116667,149.216667,21.0,7.0,S,149.0,13.0,E,127,74226,S,CB,G,Y,N,N,Y,Y,L,G,H,J,1.0,M,Y,,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,,,,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,N,,Y,,Y,Y,,,,C,,S
53405.0,53290.0,HAY POINT,AU,-21.283333,149.3,21.0,17.0,S,149.0,18.0,E,127,74247,S,OR,P,Y,N,N,Y,Y,H,H,E,,3.0,M,,,Y,N,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,,N,,,,Y,Y,,,Y,,,,,Y,N,N,,,,,,S
53440.0,53290.0,PORT ALMA,AU,-23.583333,150.85,23.0,35.0,S,150.0,51.0,E,127,74208,V,RN,G,,,,Y,,M,J,K,K,2.0,L,,Y,Y,N,Y,Y,Y,,,N,N,Y,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,,,Y,N,,N,Y,,,,,Y,,Y,,N,,,Y,Y,Y,,,,C,,
53450.0,53290.0,GLADSTONE,AU,-23.85,151.25,23.0,51.0,S,151.0,15.0,E,127,74205,S,RN,E,N,N,N,Y,Y,L,G,K,J,3.0,M,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,,Y,Y,Y,N,,,,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,B,,L
53460.0,53290.0,BUNDABERG,AU,-24.866667,152.35,24.0,52.0,S,152.0,21.0,E,127,74217/23,V,RN,G,Y,N,N,Y,Y,L,L,K,L,2.0,M,,Y,,N,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,Y,,,,,Y,Y,,Y,Y,C,,S
53490.0,53290.0,BRISBANE,AU,-27.466667,153.033333,27.0,28.0,S,153.0,2.0,E,127,74189,L,RN,E,Y,N,N,Y,Y,L,J,H,G,2.0,L,,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,
53050.0,52900.0,SAILOLOF,ID,-1.25,130.75,1.0,15.0,S,130.0,45.0,E,164,73760,V,CN,F,,,,,,,A,,,2.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,D,,
52260.0,51970.0,BAUBAU,ID,-5.466667,122.616667,5.0,28.0,S,122.0,37.0,E,163,73261,V,CN,G,Y,,,,,N,A,O,M,4.0,M,Y,,,,,,,,,,,Y,,Y,Y,,Y,Y,,,,Y,,,,Y,Y,,,,,,,,,,,,,,,Y,,,,,,D,,
52270.0,51970.0,RAHA ROADSTEAD,ID,-4.85,122.733333,4.0,51.0,S,122.0,44.0,E,163,72131,V,OR,F,,,,,,N,L,,N,0.0,M,,,,,,,,,,,,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,D,,
52295.0,51970.0,POMALAA,ID,-4.166667,121.6,4.0,10.0,S,121.0,36.0,E,163,BA2640,V,CN,F,N,N,N,N,,N,L,M,,0.0,M,,,Y,N,Y,N,Y,Y,Y,N,Y,Y,,Y,,,Y,Y,Y,,Y,Y,,,,Y,,,N,N,N,N,N,N,N,N,Y,,,,,N,Y,N,N,,,,,
52320.0,51970.0,UJUNG PANDANG,ID,-5.133333,119.4,5.0,8.0,S,119.0,24.0,E,163,72161,M,CB,F,Y,Y,N,Y,,K,B,K,L,2.0,M,,,Y,N,Y,Y,Y,Y,Y,N,Y,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,N,N,N,Y,Y,,Y,Y,Y,C,S,S
52350.0,51970.0,DONGGALA,ID,-0.65,119.733333,0.0,39.0,S,119.0,44.0,E,163,72171,V,OR,F,,Y,,,,A,A,P,P,4.0,,,,Y,,Y,N,,,,,,Y,Y,Y,,,Y,Y,Y,,,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,N,N,,,D,,
52440.0,52400.0,TAHUNA,ID,3.616667,125.483333,3.0,37.0,N,125.0,29.0,E,164,73341,V,CN,G,,,,,,O,A,O,,3.0,M,N,,,,Y,,,,,,,Y,,Y,,,Y,Y,,,,Y,,,,Y,,,,,,,,,,,Y,,,,,N,N,,,,,,,
52510.0,52500.0,TERNATE,ID,0.783333,127.383333,0.0,47.0,N,127.0,23.0,E,164,73016,V,OR,F,,Y,,Y,,L,A,M,D,1.0,M,Y,,,N,Y,Y,Y,,,Y,Y,Y,,Y,Y,,Y,,Y,,,Y,Y,,,Y,Y,,,Y,,Y,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,
52523.0,52520.0,LABUHA,ID,-0.633333,127.466667,0.0,38.0,S,127.0,28.0,E,164,73016,V,OR,F,,Y,,Y,,,G,P,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
52680.0,52650.0,BULA,ID,-3.1,130.5,3.0,6.0,S,130.0,30.0,E,164,73022,V,OR,F,,,,Y,,J,B,K,,1.0,M,,,,,,,Y,,,,Y,,,,,Y,Y,,Y,,Y,,,,,Y,N,,N,,Y,,,,,Y,N,,,,,N,Y,N,N,,,N,,
52695.0,52650.0,SALAWATI,ID,-1.35,130.983333,1.0,21.0,S,130.0,59.0,E,164,73461,S,RN,P,Y,Y,N,Y,,F,A,,H,2.0,M,,,Y,N,Y,Y,Y,Y,,N,Y,Y,Y,Y,,,Y,Y,Y,,,Y,,,,N,,,N,N,,,,,,,Y,,,,,N,Y,N,N,N,N,C,,
52720.0,52650.0,AMBON,ID,-3.683333,128.166667,3.0,41.0,S,128.0,10.0,E,164,73441,S,CN,F,N,N,N,Y,Y,J,J,J,L,5.0,M,Y,Y,Y,N,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,,,,Y,,,N,Y,Y,Y,,,Y,Y,Y,,,,,Y,Y,Y,,Y,Y,C,,
52760.0,52735.0,NAMLEA,ID,-3.283333,127.083333,3.0,17.0,S,127.0,5.0,E,164,73018,V,CN,F,,,,,,P,C,P,,2.0,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52870.0,52850.0,SAUMLAKI,ID,-7.983333,131.3,7.0,59.0,S,131.0,18.0,E,164,73006,V,CN,G,,,,,,N,A,N,N,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,D,,
52940.0,52900.0,SERUI,ID,-1.9,136.25,1.0,54.0,S,136.0,15.0,E,164,73032,V,CN,F,Y,Y,,,,J,A,N,J,5.0,L,Y,,,,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,D,,
53010.0,52900.0,MANOKWARI ROAD,ID,-0.866667,134.083333,0.0,52.0,S,134.0,5.0,E,164,73034,V,CN,G,N,N,N,N,,K,A,O,,1.0,M,N,,,,Y,Y,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,,,Y,,,,Y,,,,Y,Y,Y,,Y,,Y,Y,,,,,Y,Y,Y,N,,,C,S,L
52235.0,51970.0,MANGKASA OIL TERMINAL,ID,-2.733333,121.066667,2.0,44.0,S,121.0,4.0,E,163,BA2640,S,OR,P,N,N,N,N,,K,C,,K,2.0,L,,,Y,N,Y,Y,Y,,Y,N,Y,,,Y,,,Y,Y,Y,,Y,,,,,Y,N,,N,,,,,,,,Y,,,,,N,N,N,N,N,N,N,,
52240.0,51970.0,KENDARI,ID,-3.966667,122.583333,3.0,58.0,S,122.0,35.0,E,163,73271,V,CN,G,,,,N,Y,G,E,M,,1.0,M,N,,,,Y,Y,Y,Y,,Y,N,Y,,Y,,,Y,Y,Y,,,Y,,,,Y,,,,,Y,,,,,Y,Y,,,,,Y,Y,,Y,,,D,,
53045.0,52900.0,KASIM TERMINAL,ID,-1.3,131.016667,1.0,18.0,S,131.0,1.0,E,164,73461,L,OR,P,Y,Y,,Y,Y,F,A,M,N,1.0,M,Y,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,,,,,,N,,N,Y,Y,,,Y,Y,,Y,,,,,,Y,N,N,,,N,,
51585.0,51550.0,BINTULU PORT,MY,3.266667,113.066667,3.0,16.0,N,113.0,4.0,E,163,71401/2,S,CB,P,Y,N,N,Y,N,H,C,H,G,1.0,L,Y,Y,N,N,Y,Y,Y,,,N,Y,,Y,Y,Y,,Y,,Y,,Y,Y,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,N,N,C,S,
51590.0,51550.0,MIRI,MY,4.383333,113.966667,4.0,23.0,N,113.0,58.0,E,163,71343,S,RN,F,N,Y,N,,,P,L,P,,2.0,M,,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,Y,N,,N,,Y,,,Y,Y,,,,,,,,Y,,,Y,N,C,,M
51600.0,51550.0,LUTONG,MY,4.466667,114.0,4.0,28.0,N,114.0,0.0,E,163,71343,S,OR,F,,Y,,Y,,B,L,,H,4.0,L,,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,Y,,,,Y,N,,N,,Y,,,Y,Y,,,,,,,Y,,Y,Y,N,N,N,,
51620.0,51610.0,MUARA HARBOR,BN,5.033333,115.066667,5.0,2.0,N,115.0,4.0,E,163,71331,S,CN,G,N,N,N,Y,,L,K,L,L,3.0,M,,,,Y,Y,Y,Y,,,Y,Y,,,Y,Y,,Y,,Y,,,Y,,,,Y,Y,,N,,Y,,,,Y,,Y,,,,,,Y,Y,Y,Y,Y,C,,
51630.0,51610.0,BANDAR SERI BEGAWAN,BN,4.883333,114.883333,4.0,53.0,N,114.0,53.0,E,163,71331/0,S,RN,G,,,,,,N,J,N,N,5.0,,Y,,Y,,,,Y,,,,,Y,,,Y,Y,,,Y,,Y,Y,Y,,,Y,,,,,Y,,,,,Y,Y,,,,,Y,Y,,Y,,,C,,
51645.0,51610.0,SERIA OIL LOADING TERMINAL,BN,4.616667,114.316667,4.0,37.0,N,114.0,19.0,E,163,71330,V,OR,P,N,Y,N,Y,,,N,,L,2.0,L,,,Y,N,Y,Y,Y,Y,Y,N,N,,,Y,Y,Y,Y,Y,Y,,Y,,,,,Y,N,,N,,,,,,,,,,,,N,Y,Y,Y,N,N,N,C,,
39740.0,39730.0,PORTOVECCHIO DI PIOMBINO,IT,42.933333,10.55,42.0,56.0,N,10.0,33.0,E,131,53133,V,CB,F,N,Y,N,Y,Y,J,M,J,,1.0,M,Y,,Y,N,Y,Y,,,Y,,Y,Y,,,Y,,Y,,,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,,Y,Y,,Y,Y,,,,,Y,Y,Y,Y,Y,C,,S
39790.0,39730.0,PORTO SANTO STEFANO,IT,42.433333,11.116667,42.0,26.0,N,11.0,7.0,E,131,53120,V,CB,F,,,,,,J,A,M,,1.0,M,Y,,,,Y,Y,,,,Y,Y,,,,,,Y,,,Y,Y,Y,Y,,,Y,Y,,N,,Y,,,,,Y,,,,,,,Y,Y,Y,Y,Y,B,,S
39810.0,39730.0,CIVITAVECCHIA,IT,42.1,11.783333,42.0,6.0,N,11.0,47.0,E,131,53111,M,CB,F,N,N,N,Y,,H,F,K,A,0.0,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,C,,
39820.0,39730.0,FIUMICINO,IT,41.766667,12.233333,41.0,46.0,N,12.0,14.0,E,131,53147,V,LC,F,N,Y,N,Y,Y,O,A,O,P,0.0,M,Y,N,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,Y,Y,,Y,Y,Y,,Y,,,Y,Y,,Y,,Y,,,,,,,,,,,,Y,N,N,,,C,,S
39830.0,39730.0,ANZIO,IT,41.45,12.633333,41.0,27.0,N,12.0,38.0,E,131,53147,V,CB,F,,,,Y,,N,L,O,,0.0,,,,,N,Y,Y,,Y,Y,N,N,,,,,,Y,,Y,Y,Y,Y,,,,,,,N,Y,Y,,,Y,,Y,Y,,,,,,Y,,,,,,,S
39860.0,39730.0,GAETA,IT,41.2,13.583333,41.0,12.0,N,13.0,35.0,E,131,53133,S,CB,P,N,N,N,Y,,A,G,K,,1.0,M,Y,,Y,N,Y,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,,Y,Y,Y,,,,Y,Y,,Y,,Y,,,,Y,Y,Y,,,,,,Y,Y,Y,,,C,S,S
39940.0,39730.0,POZZUOLI,IT,40.816667,14.116667,40.0,49.0,N,14.0,7.0,E,131,53162/1,V,CB,F,,,,,,H,J,N,,1.0,,Y,,Y,,Y,Y,,,,,Y,Y,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,N,,Y,,,Y,,Y,,,,,,,Y,Y,Y,,,C,,S
39950.0,39730.0,BAGNOLI,IT,40.816667,14.166667,40.0,49.0,N,14.0,10.0,E,131,53162,S,OR,P,N,N,N,Y,,A,C,H,,0.0,L,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,,Y,,,,Y,,Y,,,,,,Y,Y,Y,Y,Y,C,,S
39960.0,39730.0,NAPOLI,IT,40.85,14.266667,40.0,51.0,N,14.0,16.0,E,131,53164,L,CB,E,N,Y,N,Y,Y,G,C,K,H,0.0,L,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
39250.0,39130.0,CARLOFORTE,IT,39.15,8.316667,39.0,9.0,N,8.0,19.0,E,131,53265,V,CB,F,,Y,,Y,,N,B,M,,0.0,,,,,,,Y,Y,Y,,N,N,Y,,,Y,Y,Y,,Y,,Y,Y,,,,Y,,,N,Y,,,Y,,,,,,,,,Y,Y,,,,,C,,M
39260.0,39130.0,PORTO VESME,IT,39.2,8.4,39.0,12.0,N,8.0,24.0,E,131,53265,V,CB,P,N,N,N,Y,,G,G,J,,0.0,L,Y,Y,,,,N,Y,Y,,,Y,N,,,,,Y,,Y,,Y,Y,,,,,,,N,Y,,,,,,Y,,,,Y,Y,,,Y,Y,N,N,C,,
38670.0,38600.0,PUERTO DE ALCUDIA,ES,39.833333,3.133333,39.0,50.0,N,3.0,8.0,E,131,52141,V,CB,F,N,N,N,Y,N,M,H,M,M,0.0,M,Y,N,,N,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,,Y,,Y,,,,,Y,N,,Y,Y,,,,,Y,Y,Y,,,Y,,Y,Y,Y,Y,,,C,,
